SMILES,pIC50,canonical_smiles
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4C[C@@H](C(O)=O)CCC4,6.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCC[C@H](C(=O)O)C3)n3nccc3n2)cc1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(=O)N(C)C=CC3)C=CC2,7.74473,C[C@H](n1cnnc1-c1cccc(NC(=O)c2cccn(C)c2=O)n1)C(F)(F)F
S(C)(=O)(=O)C1=C(C2=NC(=NC(=C2)C3=CC=C(NC(NC4CC4)=O)C=C3)N5[C@@H](C)COCC5)C=C(F)C=C1,5.0,C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3CC3)cc2)cc(-c2cc(F)ccc2S(C)(=O)=O)n1
C(=O)(C=1C(N(C(=O)C1O)C=2SC=3C(N2)=C(C)C=C(C)C3)C4=C(OC)C=CC=C4)C=5OC(C)=CC5,4.44977,COc1ccccc1C1C(C(=O)c2ccc(C)o2)=C(O)C(=O)N1c1nc2c(C)cc(C)cc2s1
NC=1C=C(N2C(=CC(C)=N2)N1)C3=CC(CO)=CC=C3,6.0,Cc1cc2nc(N)cc(-c3cccc(CO)c3)n2n1
ClC1=C(C=2OC(/C=C\3/C(=O)N(CCC(O)=O)C(=S)S3)=CC2)C=CC=C1,6.12494,O=C(O)CCN1C(=O)/C(=C/c2ccc(-c3ccccc3Cl)o2)SC1=S
O=C1N(CCN1C2=CC=C(C=C2)N3C=C(N=C3)C4CC4)C=5N=C(C=CC5)C=6N(C(C)C)C=NN6,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(-n4cnc(C5CC5)c4)cc3)C2=O)n1
CC1=CC(=C(C=C1N2C=C(N=C2)C3CC3)C(=O)NC4=CC=CC(=N4)C5=NN=CN5C(C)C(F)(F)F)F,5.366531544420414,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C(F)(F)F)n2)cc1-n1cnc(C2CC2)c1
O=C1C=2C(CN1C=3N=C(C=CC3)N4C(C(C)C)=NN=N4)=CC=C(C2)N5C=C(N=C5)C6CC6,8.25964,CC(C)c1nnnn1-c1cccc(N2Cc3ccc(-n4cnc(C5CC5)c4)cc3C2=O)n1
S(C)(=O)(=O)C1=C(C=C(F)C=C1)C2=NC(=NC(=C2)C3=CC=C(NC(N[C@@H]4[C@@H](O)CCC4)=O)C=C3)N5[C@@H](C)COCC5,5.0,C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)N[C@H]3CCC[C@@H]3O)cc2)cc(-c2cc(F)ccc2S(C)(=O)=O)n1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CC6C(C5)C6)N7C=C(N=C7)C8CC8,8.95861,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC3CC3C2)cn1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)N=C(N(C)C5CC5)S4)C=CC2,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(N(C)C4CC4)nc3cc2F)n1
C(=C\1/C=2C(NC1=O)=CC=C(F)C2)\C3=C(C)C(C(NCCN(CC)CC)=O)=C(C)N3,6.80134,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(CCC(F)(F)F)=O)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)CCC(F)(F)F)C3)n1
C(#C)C1N2C(=NN=C2CC1)C=3N=C(NC(=O)C4=CC(=C(C)C=C4F)N5C=C(N=C5)C6CC6)C=CC3,8.4437,C#CC1CCc2nnc(-c3cccc(NC(=O)c4cc(-n5cnc(C6CC6)c5)c(C)cc4F)n3)n21
C1C2=CC=CC=C2C(=O)N1C3=CC=CC(=N3)C4N=NC5=CC=CN45,2.2596373105057563,O=C1c2ccccc2CN1c1cccc(C2N=Nc3cccn32)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(S(=O)(=O)C5CC5)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(S(=O)(=O)C2CC2)C3)n1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)N=C(S4)C5CC5)C=CC2,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(C4CC4)nc3cc2F)n1
C(NC=1N=C(C=CC1)C=2N([C@@H](CO)C)N=NN2)(=O)C=3C=C4C(=CC3OC)CCN(CC(=O)N5CCCC5)C4,8.90309,COc1cc2c(cc1C(=O)Nc1cccc(-c3nnnn3[C@H](C)CO)n1)CN(CC(=O)N1CCCC1)CC2
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC=3N=C(C(F)(F)F)C=CC3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cccc(C(F)(F)F)n2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(=O)N5CCC5)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)N2CCC2)C3)n1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=C(CC)C=CC=C4,7.30103,CCc1ccccc1-c1cnc(-c2cccc(-c3nncn3C(C)C)n2)o1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NC2)(=O)C3=CN(N=C3C(F)F)C=4C=C(C=NC4)C5CC5,7.0,CC(C)n1cncc1-c1cccc(NC(=O)c2cn(-c3cncc(C4CC4)c3)nc2C(F)F)n1
C(C)(C)N1C(C=2N=C(NC(NC3=CC=C(C=N3)C4CC4)=O)C=CC2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(C3CC3)cn2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(=O)NC=CC3)C=CC2,13.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc[nH]c2=O)n1
N(C1=NC2=C(C=N1)C=C(Br)C=C2)C3=CC=CC=C3,5.0,Brc1ccc2nc(Nc3ccccc3)ncc2c1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(=CC4)N5N=C(C)C=C5)=CC=C2,6.25964,Cc1ccn(-c2ccc3c(c2)C(=O)N=C2C=CC=C(N2)c2nncn2CCCCO3)n1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(C=C4)N5CC(NC(C)C)C5,7.0,CC(C)NC1CN(c2ccc(N3CCN(c4cccc(-c5nncn5C(C)C)n4)C3=O)cc2)C1
[C@@H](CF)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)N4C=C(N=C4)C5CC5)C=CC2,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3[C@@H](C)CF)n2)cc1-n1cnc(C2CC2)c1
CC(C)C1=CC(=NN1)NC(=O)NC2=CC=CC(=N2)C3=NN=CN3C(C)C,3.4056074496245734,CC(C)c1cc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)n[nH]1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)N3C(=O)N(CC3)C4=CC=C(C=C4)C5CCN(S(C)(=O)=O)CC5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(C4CCN(S(C)(=O)=O)CC4)cc3)C2=O)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(N=C(NCC5CC5)S4)=CC3F,8.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3sc(NCC4CC4)nc3cc2F)n1
CC1C=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2)CCN1S(CCC(F)(F)F)(=O)=O,7.25964,CC1c2cc(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)c(F)cc2CCN1S(=O)(=O)CCC(F)(F)F
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(S(N)(=O)=O)C=C4,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(S(N)(=O)=O)cc3)C2=O)n1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)C5CCCCC5,7.30103,C[C@H](CO)n1cnnc1-c1cccc(-c2ncc(-c3cccc(C4CCCCC4)c3)o2)n1
O=C1N(CC=2C1=CC=CC2)C=3N=C(C=CC3)C=4N([C@@H](CC)C)C=NN4,7.3,CC[C@@H](C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1
[C@@H](C(C)C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CC(F)(F)F)C3)C=CC2,7.0,COc1nn(CC(F)(F)F)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(C)C)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3NC=4C(C3C)=CC=CC4)C=CC2,7.05552,Cc1c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)[nH]c2ccccc12
O=C1N=C2NC(C=3N(C=NN3)CCC[C@H](C)OC=4C1=CC(=CC4)N5CCOCC5)=CC=C2,7.0,C[C@H]1CCCn2cnnc2C2=CC=CC(=NC(=O)c3cc(N4CCOCC4)ccc3O1)N2
O(CC)C1=C2C(C=C(C(N)=O)C(=NC3=C(C)C=C(O)C=C3)O2)=CC=C1,7.79588,CCOc1cccc2cc(C(N)=O)c(=Nc3ccc(O)cc3C)oc12
O=C1C=2C(OCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC=C(CN6C=CC=N6)C=C5,7.33348,CC(C)n1cnnc1-c1cccc(N2COc3ccc(-c4ccc(Cn5cccn5)cc4)cc3C2=O)n1
CN1C=2C(=CN=C(NC(=O)C3=CC=C(C(C)(C)O)C=C3)C2)C(Cl)=C1Cl,6.83565,Cn1c(Cl)c(Cl)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)N=C(S4)N5CCCCC5)C=CC2,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(N4CCCCC4)nc3cn2)n1
[C@H](COC(C)=O)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4CCCCC4)=CC=N3)=O)C=CC2,7.30103,CC(=O)OC[C@@H](C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCCCC3)ccn2)n1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCC(OC)(C)CC4)N5C=C(N=C5)C6CC6,8.65758,COC1(C)CCN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)CC1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=NC4=C(C=N3)C=CC=C4)=O)C=CC2.C(C(O)=O)(F)(F)F,7.09151,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2ncc3ccccc3n2)n1.O=C(O)C(F)(F)F
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC(OCC4=CC=CC=C4)=CC=C3)C=CC2,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cccc(OCc3ccccc3)c2)n1
N(C(CN1CCOCC1)=O)C2=C3C(=CC(=C2)C=4C=C(NS(C)(=O)=O)C(OC)=NC4)COC3,5.0,COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O
C1=CC(=CC=C1N2C(=O)C(=CC3=CC=C(O3)C4=CC(=C(C=C4)Cl)Cl)SC2=S)F,1.4814860601221125,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)SC(=S)N1c1ccc(F)cc1
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccn3n2)n1,7.47,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccn3n2)n1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(SC5)C=6N(C(C)C)C=NN6,7.30103,Cc1cc2ncn(-c3csc(-c4nncn4C(C)C)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
O=C1N(C=CN1C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)C4=C(F)C=C(C)C=C4,7.30103,Cc1ccc(-n2ccn(-c3cccc(-c4nncn4C(C)C)n3)c2=O)c(F)c1
N(C1=C2C(=NC(N)=N1)N=CN2)C3=C(OC)C=CC(OC)=C3,4.72354,COc1ccc(OC)c(Nc2nc(N)nc3nc[nH]c23)c1
CC=1C2=C(N=CN=C2NC1)N3CCC(NC(=O)C=4C=C(OC)N=CC4)CC3,5.5,COc1cc(C(=O)NC2CCN(c3ncnc4[nH]cc(C)c34)CC2)ccn1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(=CC4)C5=CCOC5)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(C3=CCOC3)cc21
CN(C)C1=CC=CC(=C1)NC2=NC=CC(=N2)NCC3=CC(=CC=C3)C(F)(F)F,1.7837021133696076,CN(C)c1cccc(Nc2nccc(NCc3cccc(C(F)(F)F)c3)n2)c1
N(C=1N2C(=NC(NC(=O)C=3C=CC(NCCCO)=NC3)=N2)C=CC1)C4CCCCC4,7.04096,O=C(Nc1nc2cccc(NC3CCCCC3)n2n1)c1ccc(NCCCO)nc1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=NC(C=5N6C(CC(C6)C7CC7)=NN5)=CC=C4,7.9431,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc4n3CC(C3CC3)C4)n2)cc1-n1cnc(C2CC2)c1
C(=O)(C=1C(N(C(=O)C1O)C=2SC=3C(N2)=CC=C(OCC)C3)C4=CC=C(C(C)(C)C)C=C4)C5=CC=CC=C5,5.30103,CCOc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccccc4)C3c3ccc(C(C)(C)C)cc3)sc2c1
CC(C)N1C=NC2=C(N=C(N=C21)NC3=CC=C(C=C3)N4CCOCC4)NCC5=CC(=CC=C5)C(F)(F)F,2.265680319140993,CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(Nc3ccc(N4CCOCC4)cc3)nc21
BrC=1C2=C(N=CN=C2NC1)N3CCC(N(C(=O)C=4C=CN=CC4)C)CC3,5.5,CN(C(=O)c1ccncc1)C1CCN(c2ncnc3[nH]cc(Br)c23)CC1
C(C)(C)N1C(C2=NC(C=3OC(=CN3)C4=CC(N)=CC=C4)=CC=C2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N)c3)o2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=C(C=N3)N4C=CN=C4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(-n3ccnc3)cn2)n1
O=C1C=2C(=CC(Cl)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(C=CC5)C=6N(C(C)C)C=NN6,7.30103,CC(C)n1cnnc1-c1cccc(-n2cnc3cc(Cl)c(-n4cnc(C5CC5)c4)cc3c2=O)n1
O(C(C)C)C1=NC2=C(N=C1OC(C)C)C=C(F)C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)=C2,6.25964,CC(C)Oc1nc2cc(F)c(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2nc1OC(C)C
N(C1=C2C(C=CN2CCNC(C(C)(C)N)=O)=NC=N1)C3=CC(Cl)=C(OC4=C5C(SN=C5)=CC=C4)C=C3,5.0,CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC=C(C(C(O)=O)(C)C)C=C5,8.3279,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccc(C(C)(C)C(=O)O)cc4)cc3C2=O)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C4C(=CC3OC)CCN(C(OCC(F)(F)F)=O)C4,8.90309,COc1cc2c(cc1C(=O)Nc1cccc(-c3nnnn3C(C)C)n1)CN(C(=O)OCC(F)(F)F)CC2
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC4=C(C=N3)C=CC(Br)=C4)C=CC2,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3cc(Br)ccc3cn2)n1
N(C(=O)C=1C(OC)=NN(C)C1)C2=NC(C=3N(C=NN3)C4CCOCC4)=CC=C2,7.0,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CCOCC2)n1
O[C@H]1[C@H](N2C=3C(N=C2)=C(N)N=CN3)O[C@H](COP(OP(OP(=O)(O)O)(=O)O)(=O)O)[C@H]1O,5.6138,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
[C@H](COC([C@H](C(C)C)N)=O)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC4=C(C=N3)C=CC=C4)=O)C=CC2,7.30103,CC(C)[C@H](N)C(=O)OC[C@@H](C)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccc3cn2)n1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(=CC4)C5=CN(C)N=C5)=CC=C2,7.0,Cn1cc(-c2ccc3c(c2)C(=O)N=C2C=CC=C(N2)c2nncn2CCCCO3)cn1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCC(C)(O)CC4)N5C=C(N=C5)C6CC6,8.74473,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(C)(O)CC3)cn2)cs1)C(F)(F)F
C1CNC(=O)C2=C(C1=C3C(=O)NC(=N3)N)C=C(N2)Br,3.8239087409443187,NC1=NC(=C2CCNC(=O)c3[nH]c(Br)cc32)C(=O)N1
C(C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)N=CC(Br)=C3)C=CC2,13.0,COc1ncc(Br)cc1C(=O)Nc1cccc(-c2nncn2C(C)C(F)(F)F)n1
C1CN(CC2=CC=CC=C21)C3=NC(=C4C(=N3)N(C=N4)C5=CC=CC=C5)NC6=CC=C(C=C6)OC7=CC=CC=C7,1.6981239547268454,c1ccc(Oc2ccc(Nc3nc(N4CCc5ccccc5C4)nc4c3ncn4-c3ccccc3)cc2)cc1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(C=CC2)N3C(=O)N(CC3)C4=CC=C(F)C=N4,7.30103,C[C@H](CO)n1cnnc1-c1cccc(N2CCN(c3ccc(F)cn3)C2=O)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=CC=C(C2)C=5C=CC=NC5,8.25964,CC(C)n1nnnc1-c1cccc(N2Cc3ccc(-c4cccnc4)cc3C2=O)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC=C(C2)C6=CN=C(C)S6,6.69897,Cc1ncc(-c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C4CC4)n2)C3)s1
C(NC1=C2C(C=3N(CCO2)N=NN3)=CC=C1)(=O)C=4C=C(C(=CN4)N5CC(C)(O)CC5)N6C=C(N=C6)C7CC7,8.56864,CC1(O)CCN(c2cnc(C(=O)Nc3cccc4c3OCCn3nnnc3-4)cc2-n2cnc(C3CC3)c2)C1
C(=O)(C=1C(N(C(=O)C1O)C=2SC=3C(N2)=CC=C(C)C3)C4=CC=C(C(C)(C)C)C=C4)C5=CC=C(C)C=C5,5.35655,Cc1ccc(C(=O)C2=C(O)C(=O)N(c3nc4ccc(C)cc4s3)C2c2ccc(C(C)(C)C)cc2)cc1
N(C)(C)C=1N2C(N=C(NC(=O)C3=CC=C(C(C)(C)C)C=C3)C1)=CC=N2,7.0,CN(C)c1cc(NC(=O)c2ccc(C(C)(C)C)cc2)nc2ccnn12
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(C=C4)N5CC(F)C5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(N4CC(F)C4)cc3)C2=O)n1
N(CCO)C1=C2C=3C(C(=O)C=4C2=CC=CC4)=CC=CC3N(C)C1=O,4.60206,Cn1c(=O)c(NCCO)c2c3c(cccc31)C(=O)c1ccccc1-2
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2N=C3N(C2)C=C(C)C=C3,7.65758,Cc1ccc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)cn2c1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(C(C)(C)C)=O)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)C(C)(C)C)C3)n1
N(C1=C2C(NC=CC2=O)=CC=C1)C=3N=C(C=CC3)C=4N(CCO)C=NN4,6.52288,O=c1cc[nH]c2cccc(Nc3cccc(-c4nncn4CCO)n3)c12
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)N4CCCCC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(N3CCCCC3)ccn2)n1
N(C(COC1=CC=CC=C1)=O)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2.C(O)=O,5.5,O=C(COc1ccccc1)NC1CCN(c2ncnc3[nH]ccc23)CC1.O=CO
N(C(CC)C)C=1N2C(=NC(NC(=O)C=3C=CC(NCCCO)=NC3)=N2)C=C(Cl)C1,6.92445,CCC(C)Nc1cc(Cl)cc2nc(NC(=O)c3ccc(NCCCO)nc3)nn12
N(C1=C(C=CC=N1)C=2C=C(NC3=CC=C(OC)C=C3)N=CN2)C4=CC(NC(=O)C5=CC(C(F)(F)F)=CC=C5)=CC=C4C,6.0,COc1ccc(Nc2cc(-c3cccnc3Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ncn2)cc1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)C=4C=CC=NC4)C=CC2,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1cccnc1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(Br)=CC4)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(Br)cc21
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2C=C(N3C(N2)=CC=N3)C4=CC=C(S(C)(=O)=O)C=C4,6.0,CC(C)(C)c1ccc(C(=O)Nc2cc(-c3ccc(S(C)(=O)=O)cc3)n3nccc3n2)cc1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(C=CC5)C=6N(C(CO)C)C=NN6,7.30103,Cc1cc2ncn(-c3cccc(-c4nncn4C(C)CO)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
CN1CCN(CC1)C2=NN(C=N2)C3=CC=C(C=C3)NC4=NC=CC(=N4)C5=CC(=CC(=C5)C#N)N6CCC(CC6)O.C(=O)(C(F)(F)F)O,1.7161110620239435,CN1CCN(c2ncn(-c3ccc(Nc4nccc(-c5cc(C#N)cc(N6CCC(O)CC6)c5)n4)cc3)n2)CC1.O=C(O)C(F)(F)F
CC1C=2C(CCN1C(=O)N3CCCC3)=CC(F)=C(C(NC=4N=C(C=CC4)C=5N(C(C)C)N=NN5)=O)C2,7.25964,CC1c2cc(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)c(F)cc2CCN1C(=O)N1CCCC1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(Cl)=CC=N3)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(Cl)ccn2)n1
O=C1N(CC=2C1=CC(OCCOC)=CC2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,8.1,COCCOc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)N=CC(Br)=C3)C=CC2,13.0,COc1ncc(Br)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)N=CC=C3)C=CC2,8.1549,COc1ncccc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
S(=O)(=O)(N1CC=2C(CC1)=CN=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)C2)C5CC5,8.25181,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(S(=O)(=O)C2CC2)C3)n1
C1CN(CC2=CC=CC=C21)C3=NC=CC(=N3)NC4=CC=C(C=C4)N5CCOCC5,1.8665569024509021,c1ccc2c(c1)CCN(c1nccc(Nc3ccc(N4CCOCC4)cc3)n1)C2
N(C(=O)C1=CC(=CC=N1)N2C=C(N=C2)C3CC3)C=4C=C(C=5N(C=NN5)C6CC6)C=CC4,8.5376,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1
CC(C(F)(F)F)N1C=NN=C1C2=NC(=CS2)NC(=O)C3=NC=C(C(=C3)N4C=C(N=C4)C5CC5)N6CCC(CC6)F,5.769551078621726,CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(F)CC3)cn2)cs1)C(F)(F)F
C(C)(C)C=1N(N=NN1)C=2N=C(NC(=O)C3=CC(=C(C)C=N3)N4C=C(N=C4)C5CC5)C=CC2,8.25964,Cc1cnc(C(=O)Nc2cccc(-n3nnnc3C(C)C)n2)cc1-n1cnc(C2CC2)c1
O=C1N(CCN1C2=CC=C(NC(C#N)C3CC3)C=C2)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(NC(C#N)C4CC4)cc3)C2=O)n1
C[C@H]1CN2C(C=3NC(=NC(=O)C=4C(OCC1)=CC(F)=C(Br)C4)C=CC3)=NN=C2,6.25964,C[C@@H]1CCOc2cc(F)c(Br)cc2C(=O)N=C2C=CC=C(N2)c2nncn2C1
O[C@@H]1C=2N(C(=NN2)C=3N=C(NC(=O)C4=CC(=C(C)C=C4F)N5C=C(N=C5)C6CC6)C=CC3)CCC1,7.90309,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc4n3CCC[C@@H]4O)n2)cc1-n1cnc(C2CC2)c1
